date,train_start,train_end,train_rows,actual,naive,seasonal_naive,moving_average,previous_period,model
2025-05-31T00:00:00,2025-01-15T00:00:00,2025-05-30T00:00:00,136,21.559638195553575,21.913458280934414,26.8962537548126,17.280209294790392,21.913458280934414,22.383514404296875
2025-06-01T00:00:00,2025-01-15T00:00:00,2025-05-31T00:00:00,137,13.532215496609027,21.559638195553575,13.624470685627609,16.517835643467674,21.559638195553575,14.299224853515625
2025-06-02T00:00:00,2025-01-15T00:00:00,2025-06-01T00:00:00,138,12.790380466354772,13.532215496609027,14.126571287784378,16.50465633075073,13.532215496609027,14.628623962402344
2025-06-03T00:00:00,2025-01-15T00:00:00,2025-06-02T00:00:00,139,14.241430509112002,12.790380466354772,13.91548384112823,16.313771927689363,12.790380466354772,14.78018856048584
2025-06-04T00:00:00,2025-01-15T00:00:00,2025-06-03T00:00:00,140,14.785460939018016,14.241430509112002,14.506050936300339,16.360335737401332,14.241430509112002,15.579462051391602
2025-06-05T00:00:00,2025-01-15T00:00:00,2025-06-04T00:00:00,141,16.99651589629586,14.785460939018016,15.979176276945172,16.400251452075285,14.785460939018016,15.093810081481934
2025-06-06T00:00:00,2025-01-15T00:00:00,2025-06-05T00:00:00,142,22.056329425767462,16.99651589629586,21.913458280934414,16.545585683411094,16.99651589629586,20.920459747314453
2025-06-07T00:00:00,2025-01-15T00:00:00,2025-06-06T00:00:00,143,23.10428741322767,22.056329425767462,21.559638195553575,16.565995846958675,22.056329425767462,20.80804443359375
2025-06-08T00:00:00,2025-01-15T00:00:00,2025-06-07T00:00:00,144,14.350845281753017,23.10428741322767,13.532215496609027,16.786660020912116,23.10428741322767,13.228667259216309
2025-06-09T00:00:00,2025-01-15T00:00:00,2025-06-08T00:00:00,145,13.55306748029957,14.350845281753017,12.790380466354772,16.903607133075543,14.350845281753017,13.939278602600098
2025-06-10T00:00:00,2025-01-15T00:00:00,2025-06-09T00:00:00,146,13.841859885321155,13.55306748029957,14.241430509112002,17.01256242078194,13.55306748029957,13.768141746520996
2025-06-11T00:00:00,2025-01-15T00:00:00,2025-06-10T00:00:00,147,14.154728722557097,13.841859885321155,14.785460939018016,16.955480903097538,13.841859885321155,13.780444145202637
2025-06-12T00:00:00,2025-01-15T00:00:00,2025-06-11T00:00:00,148,17.6041636789222,14.154728722557097,16.99651589629586,16.865376300745975,14.154728722557097,13.985358238220215
2025-06-13T00:00:00,2025-01-15T00:00:00,2025-06-12T00:00:00,149,21.089335984930734,17.6041636789222,22.056329425767462,16.952183126835454,17.6041636789222,21.999040603637695
2025-06-14T00:00:00,2025-01-15T00:00:00,2025-06-13T00:00:00,150,23.106187044483615,21.089335984930734,23.10428741322767,16.81404120671592,21.089335984930734,21.87590789794922
2025-06-15T00:00:00,2025-01-15T00:00:00,2025-06-14T00:00:00,151,14.041487386295568,23.106187044483615,14.350845281753017,16.814312582609627,23.106187044483615,15.358526229858398
2025-06-16T00:00:00,2025-01-15T00:00:00,2025-06-15T00:00:00,152,16.267887615449094,14.041487386295568,13.55306748029957,16.77011859754428,14.041487386295568,13.608049392700195
2025-06-17T00:00:00,2025-01-15T00:00:00,2025-06-16T00:00:00,153,15.636941159327037,16.267887615449094,13.841859885321155,17.157950045422783,16.267887615449094,15.619776725769043
2025-06-18T00:00:00,2025-01-15T00:00:00,2025-06-17T00:00:00,154,20.01203452281029,15.636941159327037,14.154728722557097,17.41439022742362,15.636941159327037,19.01270866394043
2025-06-19T00:00:00,2025-01-15T00:00:00,2025-06-18T00:00:00,155,20.17608496863748,20.01203452281029,17.6041636789222,18.251148198888362,20.01203452281029,18.986501693725586
2025-06-20T00:00:00,2025-01-15T00:00:00,2025-06-19T00:00:00,156,26.464254765484732,20.17608496863748,21.089335984930734,18.618565525990544,20.17608496863748,24.274879455566406
2025-06-21T00:00:00,2025-01-15T00:00:00,2025-06-20T00:00:00,157,27.810286641778497,26.464254765484732,23.106187044483615,19.386411066069687,26.464254765484732,24.92352294921875
2025-06-22T00:00:00,2025-01-15T00:00:00,2025-06-21T00:00:00,158,14.754019823591065,27.810286641778497,14.041487386295568,20.058425294254672,27.810286641778497,14.106261253356934
2025-06-23T00:00:00,2025-01-15T00:00:00,2025-06-22T00:00:00,159,13.8542730834793,14.754019823591065,16.267887615449094,20.16021564243974,14.754019823591065,14.631433486938477
2025-06-24T00:00:00,2025-01-15T00:00:00,2025-06-23T00:00:00,160,13.816474910816458,13.8542730834793,15.636941159327037,19.815413566444057,13.8542730834793,13.769255638122559
2025-06-25T00:00:00,2025-01-15T00:00:00,2025-06-24T00:00:00,161,15.582105501266543,13.816474910816458,20.01203452281029,19.555346959513972,13.816474910816458,14.397534370422363
2025-06-26T00:00:00,2025-01-15T00:00:00,2025-06-25T00:00:00,162,17.294909507692523,15.582105501266543,20.17608496863748,18.922499956436294,15.582105501266543,16.376367568969727
2025-06-27T00:00:00,2025-01-15T00:00:00,2025-06-26T00:00:00,163,22.616989936288128,17.294909507692523,26.464254765484732,18.510903462015587,17.294909507692523,21.3273868560791
2025-06-28T00:00:00,2025-01-15T00:00:00,2025-06-27T00:00:00,164,22.307634008668142,22.616989936288128,27.810286641778497,17.961294200701786,22.616989936288128,22.80110740661621
2025-06-29T00:00:00,2025-01-15T00:00:00,2025-06-28T00:00:00,165,15.817991367523053,22.307634008668142,14.754019823591065,17.17520096740031,22.307634008668142,14.473809242248535
